date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
17/02/2022,394.9,215.92,108.38,214.6,128.92,124.15,141.94,319.29,286.17,270.33,489.79,509.43,743.83,563.94,153.23,274.45,227.54,223.25,254.95,164.7,330.61,281.65,547.05,269.4,446.66,567.28,922.76,579.01,563.09,327.23,109.86,76.59,284.89,215.34,143.06,175.52,247.94,115.74,248.72,541.79,363.92,213.82,290.05,225.21,148.94,232.08,265.01
18/02/2022,375.24,223.75,112.93,215.6,128.4,117.23,137.8,312.21,292.01,260.17,489.65,501.46,725.85,573.15,149.64,272.03,228.78,226.9,257.17,161.91,326.57,277.61,543.88,266.23,448.92,550.91,879.87,570.69,586.8,318.13,117.63,70.93,273.45,204.06,140.16,185.11,255.72,113.95,236,520.33,366.51,205.06,279.58,214.53,144.08,226.54,267.6
19/02/2022,366,235.54,118.29,226.15,138.61,128.09,138.83,306.84,306.6,277.29,494.98,507.63,738.33,569.48,154.68,278.7,229.84,230.68,276.68,163.96,333.7,288.29,552.52,265.72,451.75,564.68,944.42,599.03,591.41,306.31,123.6,72.86,272.34,203.09,143.96,200.68,284.03,121.44,237.45,520.31,365.52,214.35,287.58,212.22,145.76,227.92,290.16
20/02/2022,359.13,232.72,128.62,227.28,140.18,135.48,135.01,318.87,307.68,268.53,516.82,507.44,737.42,557.3,157.77,296.86,245.2,238.37,269.39,162.69,318.94,279.09,542.23,274.65,456.42,567.86,897.21,593.91,619.64,293.85,136.07,69.14,271.02,204.34,146.94,211.94,292.35,118.82,222.7,502.37,353.32,204.6,282,200.2,143.14,223.33,288.66
21/02/2022,352.85,247.42,137.38,227.67,142.37,133.24,132.94,321.76,297.29,267.39,523.41,499.9,726.54,563.58,152.91,285.95,249.8,245.81,265.19,160.06,314.69,281.16,532.38,262.62,465.76,545.37,859.94,579.82,605.67,288.43,144.2,67.8,258.36,200.24,148.5,225.69,302.87,120.61,213.73,492.07,340.14,197.89,273.43,196.65,142.67,219.86,290.63
22/02/2022,348.22,248.79,142.58,222.42,147.58,135.02,123.67,322.98,281.92,257.23,511.77,489.78,697.52,553.4,151.14,293.48,243.44,245.55,256.92,154.98,306.66,279.62,507.5,263.41,473.11,538.38,841.19,562.21,587.03,276.51,159.92,74.8,251.85,191.23,141.42,231.95,299.71,116.34,199.56,475.19,329.41,193.09,260.54,191.66,144.54,207.59,287.64
23/02/2022,340.14,247.26,147.37,223.63,148.31,135.3,118.27,325.81,269.72,252.44,491.13,475.52,677.83,542.08,148.64,296.48,248.12,262.37,245.32,146.83,292.76,280.99,500.21,256.29,485.42,529.97,829.98,553.81,576.15,276.72,178.17,77.93,239.78,185.13,141.35,252.93,305.18,117.47,196.52,461.01,315.61,185.02,254.56,188.01,144.92,205.07,293.02
24/02/2022,320.87,236.59,149.69,204.65,140.07,126.03,113.19,317.44,244.47,233.15,493.05,448.64,623.07,525.42,144.37,280.05,249.71,256.63,219.02,138.18,264.46,266.54,473.56,238.27,453.17,492.3,736.57,516.16,567.32,247.24,176.36,77.93,221.45,179.05,135.39,245.57,289.61,107.8,176.71,428.61,294.78,174.2,244.66,182.23,135.01,185.93,270.33
25/02/2022,306.95,215.83,161.75,197.26,145.39,122.84,108.5,306.56,244.68,234.39,454.06,432.68,587.48,501.03,136.97,279.37,233.11,262.63,213.83,132.18,262.89,266.27,444.23,224.71,464.2,458.21,702.96,486.59,512.66,234.13,189.73,83.14,215.73,174.63,137.4,239.04,286.35,112.07,171.79,420.88,294.17,177.32,239.37,183.74,138.65,189.08,275.17
26/02/2022,300.65,213.25,174.55,195.44,146.01,120.69,111.34,295.22,247.99,233.1,443.45,413.42,573.59,479.84,137.47,295.32,238.23,266.15,214.82,126.07,261.48,270.81,436.65,232.62,467.67,444.36,679.78,473.65,506.77,229.9,199.67,82.4,219.6,175.09,135.39,256.41,282.98,112.9,168.18,419.69,289.98,177.17,233.73,188.28,139.4,191.03,287.91
27/02/2022,303.12,227.47,178.85,189.27,146.95,120.88,113.47,285.87,248.77,237.58,428.22,403.2,554.95,467.75,139.19,302.18,254.92,273.45,209.76,122.46,258.65,277.74,432.06,231.94,470.92,443.58,660.59,460.68,494.16,228.06,200.03,84.48,215.42,177.45,134.27,270.17,284.56,112.6,167.17,413.77,294.41,182.81,233.45,193.71,141.74,193.42,291.86
28/02/2022,296.98,227.71,184.13,192.18,147.06,120.69,111.83,295.36,251.51,234.28,422.94,409.53,560.84,468.81,138.1,299.18,255.36,273.32,204.45,123,256.27,271.85,426.47,231.1,468.16,432.22,659.79,452.5,491.82,220.68,196.6,89.25,214.62,179.16,132.41,269.47,282.03,114.99,169.91,413.54,293.31,183.8,231.61,195.58,140.15,192.22,299.15
01/03/2022,286.26,234.33,189.17,190.27,149.97,122.28,113.36,300.8,247.89,226.65,427.72,398.28,563.51,467.12,132.47,306.53,265.95,283.75,194.7,118.9,243.03,266.32,424.48,229.12,450.55,426.21,637.47,445.09,484.57,216.78,185.22,91.94,217.06,173.2,134.94,279.48,282.66,125.26,177.43,405.65,289.11,189.28,226.66,199.05,140.06,193.36,323.21
02/03/2022,283.18,230.29,190.33,187.45,151.22,119.1,116.03,304.81,243.28,228.92,429.8,400.48,550.22,469.38,126.56,309.04,270.28,283.23,191.24,118.8,239.75,256.41,413.66,224.04,439.3,408.25,611.97,427.56,464.11,202.58,166.06,93.87,223.1,170.88,133.97,262.52,276.98,127.21,174.54,397.14,288.25,184.94,226.89,204.65,137.16,189.58,338.74
03/03/2022,277.13,248.23,193.14,195.7,163.11,125.28,119.19,313.39,252.28,235.68,412.95,399.64,565.09,477.02,123.88,324.99,272.05,290.27,200.99,120.36,242.07,267.09,419.4,230.81,447.29,403.36,635.65,440.64,482.46,203.13,169.13,98.94,227.49,172.16,136.8,280.45,294.35,137.02,190.3,404.33,299.47,194.47,234.08,207.59,150.81,196.32,381.47
04/03/2022,275.56,258.97,181.9,198.35,160.81,127.34,121.81,328.6,241.32,228.35,427.08,395.45,560.77,474.29,124.43,332.62,285.82,295.23,194.45,118.46,229.14,260.76,420.95,237.2,424.16,410.61,614.87,440.33,510.39,194.24,159.74,101.17,221.45,174.3,138.44,292.26,297.71,139.57,191.6,398.64,297.13,192.1,235.4,208.66,149.87,192.79,388.08
05/03/2022,259.46,264.38,171.33,192.75,159.56,127.24,122.19,342.24,224.56,225.93,429.72,400.62,555.42,479.23,118.66,324.12,280.52,302.14,183.71,120.17,218.88,252.17,408.37,224.32,415.25,389.2,577.92,429.17,521.34,194.45,147.63,105.35,216,167.52,142.77,274.75,292.77,144.59,190.88,384.25,296.76,187.99,234.19,203.85,150.06,185.05,391.28
06/03/2022,246.85,264.46,163.32,195.57,157.89,123.69,123.28,350.16,212.5,218.55,419.14,395.23,548.12,475.94,109.94,308.65,264.1,300.97,183.59,119.63,208.42,244.44,391.25,218.27,398.7,372.1,563.54,419.91,508.28,186.54,136.25,108.18,211.92,161.91,144.78,259.05,283.93,147.21,191.89,374.63,289.73,182.5,236.78,201.45,144.08,177.68,387.94
07/03/2022,237.34,257.92,154.31,192.83,157.27,126.31,127.38,338.4,206.71,219.28,409.94,382.51,517.83,467.48,107.94,309.52,258.27,338,185.07,118.51,201.74,239.02,377.24,216.86,384.97,359.22,534.25,407.36,484.65,183.61,128.84,106.24,210.55,159.52,144.11,250.85,278.24,144.44,192.91,361.6,288.75,178.84,238.28,198.42,141.93,173.96,378.13
08/03/2022,234.45,256.14,149.27,192.75,152.27,129.87,133.6,339.73,201.17,216.65,385.73,375.31,497.27,451.81,108.76,303.53,244.59,349.74,181.98,117.77,199.52,238.3,373.36,213.19,385.47,352.55,506.47,398.65,462,174.18,121.61,105.35,202.18,160.3,152.82,235.56,280.66,143.76,192.62,355.66,293.18,174.81,251.39,193.98,140.06,171.95,364.23
09/03/2022,229.72,260.91,147.62,191.05,151.54,136.14,142.49,335.79,193.93,209.68,371.64,368.42,483.96,446.86,107.89,288.17,237.61,347.13,184.08,117.87,195.58,239.95,365.57,211.27,378.96,333.81,482.26,394.09,456.86,166.71,116.37,104.75,194.66,163.05,154.84,221.25,279.72,143.24,194.21,350.66,292.07,173.89,256,187.57,142.21,166.85,351.83
10/03/2022,224.36,263.49,142.33,192.49,148.2,139.51,152.03,336.48,191.24,212.62,369.57,366.12,468.51,434.41,108.53,280.63,231.61,354.82,178.52,121,194.42,234.15,341.57,209.52,370.26,322.06,466.14,384.46,427.19,165.4,107.7,104,191.01,166.37,164,204.85,284.66,147.73,188.86,347.52,285.17,174.81,261.06,182.68,136.78,162.76,328.18
11/03/2022,220.48,273.83,143.24,189.75,142.47,143.44,156.45,337.95,186.9,214.84,375.71,360.9,453.89,425.17,111.25,275.99,232.05,361.47,183.83,122.66,194.42,231.89,325.63,205.73,362.97,314.23,446.49,374.35,410.2,161.83,95.59,102.81,191.16,166.87,159.53,195.95,282.87,146.91,192.62,340.12,274.57,170.69,263.65,178.85,136.5,153.94,321.09
12/03/2022,221.89,272.3,141.34,194.4,141.53,149.62,158.96,343.35,184.41,217.16,364.31,351.37,442.2,409.72,114.34,264.11,227.72,368.51,186.67,123.44,190.68,229.36,316.93,201.61,361.34,310.54,428.86,358.79,383.85,149.58,93.24,104.3,188.04,170.95,159.83,192.9,284.45,147.51,189.58,337.53,266.44,170.39,265.43,175.11,138.47,155.26,306.03
13/03/2022,214.96,272.94,141.01,191.18,144.03,157.77,158.96,345.76,188.97,216.08,363.67,350.18,433.96,417.41,122.57,261.5,226.84,378.82,187.91,123.44,188.66,227.43,310.22,198.56,351.72,303.67,422.79,347.03,385.29,147.09,94.32,103.26,186.56,170.27,158.34,190.81,295.4,146.08,190.88,332.43,264.96,167.79,261.17,171.73,143.61,153.44,308.56
14/03/2022,213.74,278.84,141.51,185.23,142.68,155.99,158.03,349.91,189.07,214.53,357.11,348.88,430.13,402.07,128.79,256.18,230.72,359.13,190.25,125.29,188.45,225.78,298.55,195.51,355.54,298.28,416.34,342.8,383.85,145.57,100.83,102.66,182.48,171.84,156.48,186.5,300.76,146.76,191.6,331.05,264.22,165.2,261.29,167.64,145.29,152.68,307.47
15/03/2022,211.19,283.12,143.49,182.36,147.16,153.46,156.23,345.06,187.73,220.05,355.74,345.28,422.38,422.84,131.97,246.23,233.28,347.78,190.62,132.18,180.42,223.36,287.56,193.14,358.59,296.96,410.38,329.48,376.53,145.14,103.18,101.47,182.48,173.05,149.47,183.72,298.98,146.16,188.86,323.61,259.91,158.73,251.97,162.12,148.38,148.28,290.23
16/03/2022,210.2,281.26,147.04,181.76,146.85,147.75,149.09,346.46,189.69,223.61,360.5,343.23,418.09,409.44,136.74,245.07,230.46,343.35,184.2,136.82,177.03,220.6,275.93,189.24,347.9,290.53,395.27,319.27,358.26,141.99,108.78,103.41,177.82,178.02,150.37,186.64,302.76,144.29,186.69,316.93,255.1,146.38,243.4,152.51,151.65,146.83,293.22
17/03/2022,206.35,286.51,150.26,175.2,147.16,146.91,143.09,346.04,191.29,226.55,357.15,332.49,406.57,401.02,142.05,232.8,227.19,330.83,185.68,139.6,172.08,219.26,273.12,183.31,350.95,281.8,380.44,308.71,338.02,137.33,104.62,105.94,171.62,181.41,142.62,183.86,294.13,136.87,181.34,309.04,251.77,139.75,230.57,149.13,152.68,147.9,297.93
18/03/2022,207.69,291.6,147.54,170.9,147.58,143.54,141.01,350.71,192.28,222.63,350.82,327.84,402.02,395.3,142.69,219.85,217.13,316.74,180.38,146.68,163.49,220.22,266.49,177.21,346.7,274.2,368.11,296.6,319.52,134.84,108.06,105.94,165.75,183.56,140.01,178.44,287.93,133.8,170.2,298.86,244.5,128.32,217.68,138.72,151.18,147.08,289.34
19/03/2022,205.49,294.51,149.27,163.47,148.83,135.2,137.25,346.28,192.54,216.28,343.97,322.11,389.77,389.87,138.6,211.15,213.95,290.93,175.56,150.93,159.14,214.38,251.03,172.91,334.18,261.55,346.18,283.39,293.63,134.84,104.44,99.98,155.79,183.2,134.57,169.97,277.61,129.68,168.03,288.07,227.62,123.37,205.03,133.47,151.27,144.44,297.79
20/03/2022,206.98,293.3,147.95,161.08,147.99,124.15,138.12,336.83,187.98,212.73,333.03,313.92,378.18,371.1,140.87,203.42,201.76,258.06,171.36,156.35,155.6,211.08,244.27,164.21,324.35,247.2,323.68,268.6,262.9,127.03,103,94.17,151.34,183.16,129.88,158.71,263.09,128.93,158.63,280.9,218.13,121.46,194.39,131.87,145.48,147.02,304.88
21/03/2022,206.35,296.85,144.4,161.43,151.64,119,137.41,342.13,184.57,215.36,332.09,304.86,371.2,367.32,138.28,199.36,192.23,219.86,168.52,160.2,146.31,207.04,241.14,160.43,312.89,239.32,325.63,265.45,247.34,122.59,94.87,90.45,146.95,180.66,130.62,154.54,259.3,126.08,153.28,271.24,193.85,121.01,184.2,130.53,144.08,147.96,307.47
22/03/2022,200.4,270.68,132.59,147.57,132.26,104.3,129.45,337.53,169.41,193.03,322.23,280.04,340.56,321.62,131.38,178.2,183.66,185.17,149.26,152.73,131.3,181.11,207.03,145.8,270.02,217.14,269.26,233.1,239.19,109.48,92.88,80.76,133.92,173.95,119.37,140.78,232.15,106.23,137.52,248.79,175.24,106.3,157.74,124.66,129.86,135.56,290.84
23/03/2022,186.83,269.87,122.84,138.88,138.41,94.66,126.5,315.21,170.71,191.74,297.48,260.91,313.58,303.44,123.38,157.9,156.99,168.09,147.04,153.27,136.55,167.76,199.03,132.41,266.48,191.07,258.52,217.07,193.96,107.42,88.18,76.59,122.27,164.8,111.77,129.11,227.94,109.83,133.33,233.64,171.05,108.82,148.94,128.49,130.15,143.62,296.7
24/03/2022,191.11,264.38,116.89,145.74,141.64,87.08,128.69,294.45,176.09,184.31,290.67,247.51,316.52,286.97,123.79,159.64,143.48,150.22,143.96,152.88,137.11,159.14,204.84,134.73,255.59,186.88,252.65,216.12,184.68,109.8,99.75,71.37,126.4,163.73,110.13,120.49,231.2,111.55,132.75,230.76,165.26,110.64,145.43,131.87,123.79,155.33,314.62
25/03/2022,199.23,266,119.62,142.75,147.99,86.42,134.74,279.07,179.66,182.97,288.18,243.95,312.71,272.72,127.24,155.2,144.1,136.01,147.78,151.85,142.01,149.9,206.39,138.85,250.28,188.36,251.71,212.85,179.39,106.77,104.26,73.91,129.63,171.88,113.26,116.46,225.84,116.94,133.18,231.29,164.4,112.4,142.9,140.59,125.47,165.84,328.73
26/03/2022,201.41,263.25,117.39,141.18,154.56,87.45,137.96,269.24,183.74,182.71,298.1,244.36,312.68,278.98,136.28,149.4,136.42,131.71,149.63,153.03,145.9,151.6,208.87,146.53,241.51,188.32,251.76,214.07,177.81,105.9,108.24,80.31,130.48,177.23,114,110.35,219.42,117.69,131.01,237.32,181.41,113.23,140.25,147.53,122.85,181.21,333.97
27/03/2022,200.99,266.97,122.34,140.53,160.6,91.1,139.49,269.65,186.17,186.89,306.49,243.2,322.23,270.13,136.97,146.11,136.51,128.45,155.31,149.76,151.86,150.23,212.23,152.24,254.1,192.31,258.38,215.28,178.86,107.63,107.34,86.72,132.7,182.23,116.39,105.34,218.05,117.54,132.46,240.83,192.74,113.77,143.82,150.91,126.87,190.46,344.95
28/03/2022,204.65,262.28,124.24,141.62,162.38,98.12,144.45,263.69,190.05,185.5,310.49,244.86,327.14,266.55,138.69,143.12,138.63,133.79,156.3,150,155.91,151.96,212.25,162.41,254.38,196.15,252.74,215.37,180.75,108.07,109.32,93.43,135.3,190.81,114.9,99.92,213.52,119.41,131.88,246.92,218.75,111.48,146.12,157.23,132.86,197.51,349.17
29/03/2022,213.87,284.01,132.67,155.65,184.68,108.89,149.91,269.2,212.5,200.87,324.75,264.84,357.84,276.82,143.24,155,140.04,147.88,186.55,158.54,169.45,168.67,238.6,175.06,277.02,214.5,290.55,240.24,188.6,124.76,110.77,100.28,144.35,202.91,126,104.79,232.99,140.62,143.88,268.32,235.01,123.22,161.13,172.98,153.89,231.51,394.01
30/03/2022,228.32,284.09,131.59,164.9,186.45,120.6,156.23,279.87,216.69,203.6,347.76,280.05,379.84,287.24,159.32,159.35,157.44,150.48,195.81,159.91,165.26,175.77,240.18,193.98,273.06,234.59,287.46,241.17,208.91,132.02,113.12,106.98,159.02,216.99,131.66,102.84,230.99,136.57,144.17,283.32,255.59,124.89,165.85,185.7,163.24,249.33,403.89
31/03/2022,229.43,285.63,132.5,161.56,191.14,128.27,160.11,298.39,219.75,206.85,358.94,289.9,375.22,288.81,165.63,155.87,165.47,158.57,202.23,166.01,169.45,176.87,233.13,194.77,259.83,239.6,278.9,236.52,199.32,131.26,100.65,114.58,160.5,224.56,136.43,99.78,219.21,137.09,142.58,288.48,274.45,126.34,173.56,196.38,181.57,258.77,414.18
01/04/2022,227.42,275.77,128.04,165.94,192.39,127.81,164.58,298.5,222.95,208.65,357.38,285.72,380.15,287.52,174.94,157.23,164.23,158.44,211.98,169.58,169.55,183.75,232.75,200.76,236.35,239.09,277.63,232.41,192,140.37,91.61,122.48,160.77,226.45,144.33,93.11,221.52,132.67,140.7,294.52,288.75,134.95,180.52,208.48,194.66,274.77,434.62
02/04/2022,232.88,272.78,130.27,169.77,191.25,127.06,169.71,296.55,224.61,211.75,345.33,287.69,379.83,287.06,177.26,154.62,168.03,162.61,219.76,173.68,173.49,184.99,232.34,203.64,234.72,243.94,277.88,229.97,189.66,153.37,96.67,128.29,169.4,226.81,147.76,89.36,224.99,134.7,141.43,295.45,288.38,135.94,191.68,220.31,215.97,283.77,454.66
03/04/2022,239.54,260.83,128.62,173.41,190.62,124.53,177.02,289.22,226.68,211.08,342.09,300.2,380.22,294.54,184.39,150.27,172.62,166.13,214.82,179.15,174.96,191.18,229.66,213.81,233.09,246.81,280.88,229.15,192.23,166.16,98.3,131.12,171.62,236.49,151.86,87.69,230.26,136.35,136.94,298.37,295.28,139.68,196.05,231.35,234.2,301.71,470.26
04/04/2022,246.76,253.88,128.21,172.55,190.2,119.57,179.85,295.67,230.3,207.41,336.7,303.11,379.08,289.46,187.57,147.95,168.47,168.09,216.43,181.88,179.56,192.03,229.52,211.61,224.81,249.02,282.03,229.75,182.41,168.33,97.22,131.12,174.91,240.2,152.53,88.67,228.78,135.07,136.65,299.48,294.66,143.26,199.51,232.24,245.05,301.21,480.21
05/04/2022,251,252.02,131.68,175.76,197.19,120.22,187.38,303.73,227.66,205.3,335.49,299.82,372.83,289.69,197.84,140.12,169.27,160.92,203.46,184.81,188.35,193.08,232.18,217.77,227.57,249.1,282.11,229.3,178.79,166.16,95.95,142.3,178.88,244.1,152.45,84.08,230.68,136.87,135.35,301.82,301.69,150.57,212.1,240.69,257.58,298.88,495.54
06/04/2022,258.49,255.25,142.33,176.8,200.62,116.1,196.66,304.67,228.8,198.29,329.01,296,366.65,291.46,206.34,135.68,172.71,162.61,197.29,192.43,196.08,194.65,231.36,222.96,221.84,247.97,286.4,230.08,187.17,177.11,96.13,145.43,181.05,243.78,150.14,82.83,222.78,139.57,131.01,306.41,300.08,156.82,215.33,241.67,276.56,295.73,519.53
07/04/2022,263.08,258.81,156.87,179.15,207.19,111.7,206.42,294.49,227.66,194.88,321.56,298.39,370.41,290.79,213.74,126.59,169.09,161.05,197.17,196.68,198.46,195.03,232.55,231.15,218.59,249.02,297.03,234.2,183.77,187.95,96.13,146.32,185.71,243.95,153.05,85.75,221.94,142.49,136.36,307.58,299.34,163.22,227.35,249.94,292.73,298.5,534.73
08/04/2022,266.58,255.5,167.94,181.89,217.4,110.58,210.78,292.5,226.73,194.11,315.41,299.42,371.33,291.48,219.69,120.5,169.44,169,187.41,200.88,203.92,190.03,234.73,239.01,222.2,248.05,299.73,238.24,198.57,192.29,99.93,138.87,193.18,249.1,153.27,86.86,216.37,148.41,140.85,315.25,310.8,168.4,235.63,252.35,312.93,294.22,548.56
09/04/2022,272.12,260.83,176.53,178.19,218.24,110.39,218.42,300.24,231.95,186.99,321.09,302.11,376.36,280.49,227.82,118.38,171.56,172.91,186.06,208.49,202.96,187.38,236.87,239.63,225.66,249.18,305.77,237.9,206.27,188.82,97.76,139.17,199.16,260.74,157.67,90.47,221.21,150.5,143.16,323.2,322.27,177.55,241.79,256.71,328.17,293.91,572.48
10/04/2022,277.86,268.74,188.1,178.84,221.05,112.08,218.8,313.15,233.25,186.58,319.17,292.04,377.27,278.91,238.36,112.48,170.42,179.69,190.25,220.26,207.86,183.78,239.07,239.68,217.32,248.05,304.57,243.55,213.97,196.19,94.69,137.83,207.9,261.06,158.34,93.95,219.94,153.73,148.22,328.75,320.42,187.61,244.89,261.33,336.86,284.9,578.34
11/04/2022,277.36,271.25,194.54,180.76,220.74,113.95,220.6,306.03,234.38,186.22,329.76,290.19,378.53,286.77,242.41,110.84,176.6,183.08,189.88,225.44,210.29,183.12,240.73,239.74,211.52,246.66,306.92,243.48,217.97,198.25,97.76,136.79,214.04,268.78,158.56,96.45,223.73,155.6,149.23,330.15,331.51,191.19,249.32,268.1,339.57,288.43,583.04
